Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2024-01-02,TSLA,215.5500030517578,-0.1323162199479338,0,250.0800018310547,251.25,244.41000366210935,248.4199981689453,104654200.0,0.485526327911094,1,0.4591329579684764
2024-01-03,TSLA,211.8800048828125,-0.1114279404717164,0,244.97999572753903,245.67999267578125,236.32000732421875,238.4499969482422,121082600.0,0.485526327911094,1,0.4591329579684764
2024-01-04,TSLA,212.19000244140625,-0.1081830413429633,0,239.25,242.6999969482422,237.72999572753903,237.92999267578125,102629300.0,0.485526327911094,1,0.4591329579684764
2024-01-05,TSLA,208.8000030517578,-0.1208050940157652,0,236.86000061035156,240.1199951171875,234.8999938964844,237.4900054931641,92488900.0,0.485526327911094,1,0.4591329579684764
2024-01-08,TSLA,209.13999938964844,-0.1302141732417379,0,236.13999938964844,241.25,235.3000030517578,240.4499969482422,85166600.0,0.485526327911094,1,0.4591329579684764
2024-01-09,TSLA,207.8300018310547,-0.1154664798586393,0,238.11000061035156,238.9600067138672,232.0399932861328,234.9600067138672,96705700.0,0.485526327911094,1,0.4591329579684764
2024-01-10,TSLA,182.6300048828125,-0.2193297299440915,0,235.1000061035156,235.5,231.2899932861328,233.94000244140625,91628500.0,0.485526327911094,1,0.4591329579684764
2024-01-11,TSLA,183.25,-0.1935128993243611,0,230.57000732421875,230.92999267578125,225.3699951171875,227.22000122070312,105873600.0,0.485526327911094,1,0.4591329579684764
2024-01-12,TSLA,190.92999267578125,-0.1277354232346416,0,220.0800018310547,225.33999633789065,217.1499938964844,218.88999938964844,123043800.0,0.485526327911094,1,0.4591329579684764
2024-01-16,TSLA,191.58999633789065,-0.1287799865973002,0,215.1000061035156,223.4900054931641,212.17999267578125,219.91000366210935,115355000.0,0.485526327911094,1,0.4591329579684764
2024-01-17,TSLA,187.2899932861328,-0.1311065152656908,0,214.86000061035156,215.6699981689453,212.0099945068359,215.5500030517578,103164400.0,0.485526327911094,1,0.4591329579684764
2024-01-18,TSLA,188.86000061035156,-0.1086464212854485,0,216.8800048828125,217.4499969482422,208.7400054931641,211.8800048828125,108595400.0,0.485526327911094,1,0.4591329579684764
2024-01-19,TSLA,187.91000366210935,-0.1144257434371892,0,209.9900054931641,213.19000244140625,207.55999755859375,212.19000244140625,102260300.0,0.485526327911094,1,0.4591329579684764
2024-01-22,TSLA,181.05999755859375,-0.1328544304967649,0,212.2599945068359,217.8000030517578,206.27000427246097,208.8000030517578,117952500.0,0.485526327911094,1,0.4591329579684764
2024-01-23,TSLA,185.1000061035156,-0.114946893737644,0,211.3000030517578,215.6499938964844,207.75,209.13999938964844,106605900.0,0.485526327911094,1,0.4591329579684764
2024-01-24,TSLA,187.5800018310547,-0.0974354030774693,0,211.8800048828125,212.72999572753903,206.77000427246097,207.8300018310547,123369900.0,0.485526327911094,1,0.4591329579684764
2024-01-25,TSLA,189.55999755859375,0.0379455318978281,1,189.6999969482422,193.0,180.05999755859375,182.6300048828125,198076800.0,0.4850180986832613,1,0.4591329579684764
2024-01-26,TSLA,193.57000732421875,0.0563165474718621,1,185.5,186.77999877929688,182.1000061035156,183.25,107343200.0,0.4850180986832613,1,0.4591329579684764
2024-01-29,TSLA,188.1300048828125,-0.0146649971213449,0,185.6300048828125,191.47999572753903,183.6699981689453,190.92999267578125,125013100.0,0.4850180986832613,1,0.4591329579684764
2024-01-30,TSLA,184.02000427246097,-0.0395114160975249,0,195.3300018310547,196.36000061035156,190.61000061035156,191.58999633789065,109982300.0,0.4850180986832613,1,0.4591329579684764
2024-01-31,TSLA,188.7100067138672,0.0075818969439811,1,187.0,193.97000122070312,185.8500061035156,187.2899932861328,103221400.0,0.4850180986832613,1,0.4591329579684764
2024-02-01,TSLA,200.4499969482422,0.061368189666602,1,188.5,189.8800048828125,184.27999877929688,188.86000061035156,91843300.0,0.4850180986832613,1,0.4591329579684764
2024-02-02,TSLA,199.9499969482422,0.0640731895667596,1,185.0399932861328,188.69000244140625,182.0,187.91000366210935,110612700.0,0.4850180986832613,1,0.4591329579684764
2024-02-05,TSLA,193.7599945068359,0.0701424782916626,1,184.2599945068359,184.67999267578125,175.00999450683594,181.05999755859375,134294400.0,0.4850180986832613,1,0.4591329579684764
2024-02-06,TSLA,194.77000427246097,0.0522420197195321,1,177.2100067138672,186.4900054931641,177.11000061035156,185.1000061035156,122676000.0,0.4850180986832613,1,0.4591329579684764
2024-02-07,TSLA,197.41000366210935,0.0524043167453858,1,188.17999267578125,189.7899932861328,182.67999267578125,187.5800018310547,111535200.0,0.4850180986832613,1,0.4591329579684764
2024-02-08,TSLA,191.97000122070312,0.0127136721520817,1,189.0,191.6199951171875,185.5800018310547,189.55999755859375,83034000.0,0.4850180986832613,1,0.4591329579684764
2024-02-09,TSLA,199.3999938964844,0.0301182329476319,1,190.17999267578125,194.1199951171875,189.47999572753903,193.57000732421875,84476300.0,0.4850180986832613,1,0.4591329579684764
