Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2021-01-21,TSLA,283.3299865722656,0.0059171937421826,1,285.0,285.239990234375,280.47332763671875,281.663330078125,61563300.0,0.4711965271138345,1,0.4591329579684764
2021-01-22,TSLA,284.07666015625,0.006602602241498,1,278.10333251953125,282.6666564941406,276.2066650390625,282.21331787109375,60199500.0,0.4711965271138345,1,0.4591329579684764
2021-01-25,TSLA,287.8066711425781,-0.0197320668954446,0,285.0,300.1333312988281,279.6066589355469,293.6000061035156,123520200.0,0.45978515169002804,1,0.4591329579684764
2021-01-26,TSLA,283.1533203125,-0.0380822621649568,0,297.1266784667969,298.6333312988281,290.5333251953125,294.36334228515625,69394800.0,0.45978515169002804,1,0.4591329579684764
2021-01-27,TSLA,268.2733459472656,-0.0686678323352684,0,290.1166687011719,297.1666564941406,286.2200012207031,288.0533447265625,82002000.0,0.47277073851527657,1,0.4591329579684764
2021-01-28,TSLA,270.5533447265625,-0.0284523288069651,0,273.3333435058594,282.6666564941406,267.0,278.4766540527344,79134000.0,0.4680337715546986,1,0.4591329579684764
2021-01-29,TSLA,272.0400085449219,0.0284677271229507,1,276.6666564941406,280.8033447265625,260.0333251953125,264.510009765625,104972400.0,0.4587751315558974,0,0.4591329579684764
2021-02-01,TSLA,265.40667724609375,-0.0519045913725824,0,271.42999267578125,280.6666564941406,265.1866760253906,279.9366760253906,76174200.0,0.4587751315558974,0,0.4591329579684764
2021-02-02,TSLA,266.04998779296875,-0.0855188722688324,0,281.55999755859375,293.5,280.73333740234375,290.92999267578125,73038600.0,0.4587751315558974,0,0.4591329579684764
2021-02-03,TSLA,262.4599914550781,-0.0787537327965718,0,292.3399963378906,292.6933288574219,284.35333251953125,284.89666748046875,55030500.0,0.4587751315558974,0,0.4591329579684764
2021-02-04,TSLA,260.4333190917969,-0.0808127221459094,0,285.0,285.5,277.8066711425781,283.3299865722656,47438100.0,0.4587751315558974,0,0.4591329579684764
2021-02-05,TSLA,238.1666717529297,-0.1616112649946973,0,281.6666564941406,288.25665283203125,279.65667724609375,284.07666015625,55699800.0,0.4587751315558974,0,0.4591329579684764
